The NHL and NHLPA will be meeting Tuesday in Toronto at 1pm et / 10am pt at which time the NHL is expected to respond to Thursday # 39 ; s NHLPA proposal .	1
AIR FORCE ACADEMY , Colo . Dec 10 , 2004 - Air Force guard Dan Nwaelele will play Saturday against No. 3 Georgia Tech after being cleared of allegations that he cheated academically .	1
Nobel Peace show host Oprah Winfrey smiles in the Oslo Town Hall where Nobel laureate Wangari Maathai of Kenya is to receive the Nobel Peace Prize , Friday , Dec. 10 , 2004 .	0
Israeli gunfire killed an 8-year-old Palestinian girl eating lunch in her home today during an exchange between Palestinians and Israeli soldiers in the southern Gaza Strip , the girl # 39 ; s family said .	0
That Indias politicians have been rated among the most corrupt in the world in a report brought out by Berlin-based NGO Transparency International ( TI ) isnta matter of surprise at all .	0
Sri Lankan truck driver Dinesh Rajaratnam taken hostage in Iraq last October has been released along with his Bangladeshi colleague Abul Kashem , the Foreign Ministry confirmed yesterday .	0
AP - Other measures related to transportation security , besides expanded use of government watch lists on flights , cruises and at airports , included in the intelligence overhaul legislation :	0
A military plane crashes in a mountainous area of Venezuela , killing 16 people .	0
Maybe the reason so many coaches have steered clear of the job at Notre Dame is that they got a look at the people they would be working for , and under what circumstances .	1
Israeli troops shot and killed a 7-year-old Palestinian girl on Friday after militants fired mortar rounds at a Gaza Strip settlement , injuring four Israelis , one of them a child , officials said .	0
A Venezuelan military plane crashed in a mountainous region near Caracas on Friday , killing 16 poeple , including high-ranking officers , a top government official said .	0
More than a thousand paramilitary fighters began demobilizing Friday in the remote jungles of Colombia , where the main road is marked by crosses , burned vehicles and blown-up bridges - the scars of a protracted and bitter battle between their right-wing faction and leftist rebels for control of the region 's cocaine industry .	0
OPEC , the producer of more than a third of the world # 39 ; s oil , agreed to cut output by about 4 percent in a bid to prop up prices after the biggest drop in three years .	2
NEW PLANE : Airbus gets the go-ahead from its owners to start taking orders for the A350 , a new mid-sized passenger plane it hopes will be the nemesis of its rival Boeing # 39 ; s 7E7 .	2
Apple Computer Inc . ( AAPL.O : Quote , Profile , Research ) on Friday said customers of its iTunes online music store can now use eBay Inc .	3
Let # 39 ; s start with two hockey-related news bits most Americans probably aren # 39 ; t aware of . 1 ) The NHL season still hasn # 39 ; t started , and 2 ) On Thursday , union leaders made a new collective bargaining proposal to	1
( December 10 , 2004 ) - Delphi Corp. said Friday it plans to cut 8,500 jobs -r 4.6 percent of its total work force -ldwide next year as part of an ongoing restructuring .	2
Because of hurricane damage , Florida # 39 ; s grapefruit crop this season will be the smallest since the Depression , and its orange crop the worst in 13 years , agriculture officials said in a forecast issued Friday .	2
Bank of America Corp. ( BAC.N : Quote , Profile , Research ) , which in September promised to move 100 wealth and investment management jobs to Boston , on Friday said it would move an additional 300 jobs to that city next year .	2
Gemstar-TV Guide International Inc. said on Friday it replaced Chief Executive Jeff Shell , credited with steering the company through a patch of legal woes , with a Fox	2
There may not be a happy holiday in space because Russian and American astronauts have been told to ration their food supply for the next few weeks , until a space shipment can reach them .	3
Yahoo has announced it will join the fray with a new desktop product based on technology from X1 Technologies . Yahoo said it plans to launch a beta version of a new Yahoo Desktop Search tool in the coming	3
WASHINGTON : The US Supreme Court agreed Friday to hear a case to determine whether music-swapping services can be held liable for copyright infringement if their networks are used for illegal digital copies .	3
NEW YORK -- Apple Computer Inc . # 39 ; s online music store , iTunes , will now accept PayPal for purchases of music downloads , audiobooks and gift certificates .	3
Microsoft # 39 ; s long-planned new file system is likely still many years away from being a part of the company # 39 ; s server operating system .	3
LONDON - Wild capuchin monkeys can understand cause and effect well enough to use rocks to dig for food , scientists have found . Capuchin monkeys often use tools and solve problems in captivity and sometimes	3
Cisco Systems # 39 ; acquisition of BCN Systems , a tiny networking software design company , runs true to form as Cisco continues its practice of buying key techn ologies to advance its product development strategy .	3
Thursday # 39 ; s collective bargaining meeting between the NHL and NHLPA lasted only four hours , but it # 39 ; s still unknown if anything came out of it to save the 2004-05 season .	1
The Valdosta State Blazers nearly didn # 39 ; t get to the NCAA Division II national championship game against Pittsburg State in Alabama .	1
The Italian team Lazio was ordered Friday to play its next European game without fans as punishment for a game last month marked by racial taunts from the stands .	1
ANAHEIM , Calif . - The Arizona Diamondbacks continue to make waves in the free agent marketplace , reportedly signing veteran righthander Russ Ortiz on Friday in what could be a precursor to a blockbuster involving Randy Johnson .	1
Peace talks aimed at ending a 22-month-old crisis in Sudan # 39 ; s troubled Darfur region , scheduled for Friday in Nigerian capital Abuja , has been postponed for a day , a spokesman for the African Union said .	0
Russia quot ; would only be too glad quot ; if Ukraine joined the European Union ( EU ) , Russian President Vladimir Putin said on Friday , the Interfax reported .	0
Reuters - Business software maker Oracle Corp. on Friday said it had decided to move forward the release date of its fiscal second-quarter earnings to Monday , Dec. 13 before markets open instead of Thursday , Dec. 16 .	2
