BERKELEY - Mysterious tremors deep beneath the San Andreas Fault could portend future earthquakes , according to University of California , Berkeley scientists .	4
OAKLEY THUMP is the world # 39 ; s first digital music eyewear . Just high-performance optics forged with an integrated , state-of-the-art digital audio engine .	4
The head of the UN World Food Programme says China should start giving , rather than receiving , food aid .	1
The UK Film Council wants changes in the law to tackle the growing problem of film piracy and illegal DVDs .	4
Clinton Morrison was recalled to the Birmingham City line-up for Sundays derby against Aston Villa , and took just nine minutes to find the net at Villa Park as the Blues continued their exceptional record in clashes with their rivals since their top	2
Kelly Holmes is looking forward to a well-deserved break at home with her family over Christmas after adding the BBC Sports Personality of the Year award to her double Olympic gold .	2
Churchill denied that any promises were made to give Gibraltar to Spain , prompting a row , archived documents show	1
Celtic manager Martin O # 39 ; Neill said last night he would be speaking to the agents of several players this week to get them to sign new contracts .	2
He believes Sundays 37-14 dismantling of the New York Giants and rookie quarterback Eli Manning , in particular , might come back to haunt the Baltimore Ravens .	2
LIMA , Peru ( Reuters ) - The leader of a 200-strong armed group that killed four policemen and seized a police station and part of a southern Peruvian town , to demand the resignation of President Alejandro Toledo , said it would hand over its weapons on Monday .	1
ARAB leaders must introduce reforms to counter the growth of terrorism , Colin Powell , the outgoing American Secretary of State , told Islamic leaders yesterday .	1
Reuters - They are the " untouchables " ; the lowest of the low in India 's ancient caste system . No job is too dirty or too nasty , and they are the ones cleaning up the rotting corpses from last week 's killer tsunami .	1
Supporters and critics of Russia # 39 ; s president are demonstrating in Moscow , with both groups calling attention to Kremlin plans to consolidate power .	1
With the United States keeping to the sidelines , delegates from more than 190 countries have gathered here both to celebrate the enactment of the	1
Diplomats in Brussels say the foreign ministers of Britain , France and Germany will meet Iran # 39 ; s top nuclear official Monday to discuss a long-term nuclear cooperation agreement .	1
Reuters - British police said on Monday they had charged a man with sending hoax emails to relatives of people missing since the Asian tsunami , saying their loved ones had been confirmed dead .	4
Somalia 's new prime minister may by reappointed , and then put to a vote of confidence , officials say .	1
AP - The Baltimore Ravens did their part to get into the playoffs . It wasn 't enough . After beating the Miami Dolphins 30-23 Sunday , the Ravens had to wait until the late afternoon games ended to learn their postseason fate .	2
AP - Croatia 's pro-Western president failed to win an outright majority for re-election on Sunday , forcing him to face a runoff vote against the conservative government 's candidate in two weeks .	1
The company was able to ship 200,000 units throughout Japan and interestingly , the response from the consumership was phenomenal . Retailers carrying the unit opened their stores early in the morning and faced long lines outside their facilities .	4
Researchers at IBM and Advanced Micro Devices have improved a chip-making technology called strained silicon , boosting semiconductor performance at a time when such	4
A high-tech DVD format battle for the hearts , minds and wallets of consumers is shaping up to be a 21st century version of the 1980s VHS / Betamax brawl .	4
TORONTO -- Some of his former teammates said he didn # 39 ; t want to come . People close to the negotiations were doubtful he would come .	2
AP - The Denver Broncos took care of the Indianapolis ' B ' team and earned the right to face Peyton Manning and the real Colts next week in the playoffs . Jake Plummer threw for 246 yards and two touchdowns Sunday to lift the Broncos to a 33-14 victory over the watered-down Colts and qualify for the AFC 's final wild-card spot .	2
The Cassini spacecraft makes one last flyby of Titan on Monday before it despatches the Huygens probe for a rendezvous with the Saturnian moon .	1
JERUSALEM -- Palestinian militants yesterday detonated an explosives-packed tunnel under an Israeli army base in the Gaza Strip and ambushed Israeli reinforcements , killing five soldiers and complicating efforts underway since Palestinian leader Yasser Arafat 's death last month to halt more than four years of fighting .	1
PORT-AU-PRINCE , Haiti -- Nine months after a bloody uprising unseated Haiti 's elected president , Jean-Bertrand Aristide , hopes for a peaceful road back to democracy have all but vanished .	1
BEIJING -- China said today that it will slap a tax on some of its textile exports in a nod to trading partners who fear that less expensive Chinese goods will flood their markets when global quotas on textiles expire next month . China will impose an export duty on certain , unspecified textile products , the English-language China Daily newspaper said , citing ...	1
MOSCOW -- Hundreds of Kremlin critics gathered yesterday on Constitution Day to denounce what they call a retreat from democracy as President Vladimir V. Putin signed a bill scrapping gubernatorial elections .	1
KUWAIT CITY -- Palestinian leader Mahmoud Abbas apologized to Kuwaitis yesterday for Palestinian support of former Iraqi leader Saddam Hussein during the 1990- ' 91 Gulf War , his latest gesture to mend fences with Arab nations offended by the late Yasser Arafat over the years .	1
A New York painter , Steve Mumford , has been embedded with military units in Iraq on and off since April 2003 .	1
Marine officials reported that seven marines had been killed Sunday while conducting security operations in Anbar .	1
TOKYO -- Want a wireless , hand-held game player that plays movies , music , and more ? Meet the Sony PlayStation Portable known as PSP .	3
DULLES , Va . -- The walls surrounding America Online Inc . ' s well-manicured gardens are crumbling : AOL is abandoning its strategy of exclusivity and will free much of its music , sports , and other programming to nonsubscribers , in hopes of boosting ad sales .	3
ALBANY , N.Y. -- A four-bedroom , 1-bath colonial for only a 450 monthly mortgage payment ? How can you go wrong ? Lots of ways . Fair housing advocates say the first-time buyer of that 85,000 Syracuse , N.Y. , home lost out in one of the many forms of quot ; house flipping , quot ; or the fast resale of property at high profits .	3
Popping a gadget into a cradle to recharge it used to mean downtime , but these days chargers are doing double duty , keeping your portable devices playing even when they 're charging .	3
It 's December 2005 and you 're all set for Christmas in Vienna . You have your most fashionable cold-weather gear , right down to the red maple leaves embroidered on your jacket and backpack , to conceal your American citizenship from hostile denizens of Europe .	3
At a time when some U.S. troops in Iraq are complaining they have to scrounge for equipment , six Ohio-based reservists have been court-martialed for taking Army vehicles abandoned in Kuwait by other units so they could carry out their own mission to Iraq .	1
